EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350489,137.62,97.666,77.918,48.347,-999.0,-999.0,-999.0,3.128,55.853,138.754,1.232,1.414,-999.0,35.053,-0.088,1.551,43.179,-0.191,-1.576,56.048,1.323,256.959,1,60.523,0.286,-0.813,-999.0,-999.0,-999.0,60.523
350490,92.926,74.163,78.387,2.817,-999.0,-999.0,-999.0,2.527,2.817,77.949,1.64,-1.375,-999.0,29.527,1.384,1.002,48.422,0.478,-2.921,31.649,-0.432,134.687,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350491,102.941,20.443,80.249,46.952,-999.0,-999.0,-999.0,2.935,46.952,83.173,2.465,-1.373,-999.0,24.003,0.421,2.58,59.17,-0.352,-0.251,14.125,-0.974,172.672,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350492,101.731,26.241,77.356,0.927,-999.0,-999.0,-999.0,3.132,0.927,59.968,0.932,-1.412,-999.0,31.034,-1.128,-2.815,28.934,0.4,-0.081,12.385,1.451,109.716,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350493,-999.0,72.344,68.008,0.947,-999.0,-999.0,-999.0,2.09,0.947,76.957,1.086,-1.412,-999.0,36.896,-1.837,1.051,40.061,-2.315,3.086,40.855,-0.984,79.12,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350494,-999.0,129.204,57.236,42.005,-999.0,-999.0,-999.0,1.488,5.171,124.019,2.092,-0.779,-999.0,27.947,-0.968,3.014,58.472,-0.259,1.705,72.135,-1.642,105.302,1,37.601,0.085,0.183,-999.0,-999.0,-999.0,37.601
350495,180.162,12.439,126.253,67.622,0.026,69.533,3.192,2.919,32.225,275.551,1.621,-1.007,0.0,49.662,0.75,1.206,80.525,0.556,-1.707,36.361,-1.937,334.105,3,80.393,1.774,2.126,32.98,1.8,0.698,145.365
350496,-999.0,70.088,124.902,2.627,-999.0,-999.0,-999.0,3.278,2.627,58.94,1.151,-1.413,-999.0,27.402,-1.11,-2.626,31.538,1.784,2.118,44.675,-0.29,115.324,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350497,142.954,3.177,90.71,57.785,-999.0,-999.0,-999.0,2.969,27.96,144.164,1.388,1.234,-999.0,38.596,0.942,-3.035,53.574,1.031,0.281,41.534,0.348,219.491,1,51.994,-2.507,3.083,-999.0,-999.0,-999.0,51.994
350498,120.011,5.248,72.312,63.231,4.804,525.546,-5.392,2.116,16.051,188.16,0.477,1.168,0.665,60.076,-0.977,-0.711,28.638,-0.918,1.404,30.698,1.227,302.607,2,64.344,-1.787,3.125,35.102,3.017,-1.499,99.446
350499,154.361,10.532,106.018,74.235,-999.0,-999.0,-999.0,3.036,36.026,174.33,2.147,0.16,-999.0,28.652,-0.206,0.527,61.503,-1.682,-2.126,38.744,-2.342,260.138,1,84.174,-2.368,0.644,-999.0,-999.0,-999.0,84.174
350500,99.416,2.738,54.973,65.519,4.914,693.636,-6.034,2.146,5.357,186.164,0.808,1.082,0.911,32.224,1.584,1.677,26.046,0.688,-2.656,42.388,-2.738,246.626,2,88.44,-2.52,-0.383,39.454,2.394,2.079,127.894
350501,92.977,1.697,58.019,36.964,-999.0,-999.0,-999.0,2.475,22.801,109.418,0.984,0.891,-999.0,30.877,1.074,1.251,30.382,1.217,-2.562,26.337,-2.502,165.636,1,48.159,-0.113,-0.392,-999.0,-999.0,-999.0,48.159
350502,123.252,28.29,90.767,52.681,-999.0,-999.0,-999.0,2.279,13.843,149.621,0.379,-1.375,-999.0,80.362,-1.744,1.124,30.42,-2.062,-1.133,13.501,-2.678,254.113,1,38.839,-1.829,-2.315,-999.0,-999.0,-999.0,38.839
350503,173.398,38.857,122.099,161.554,0.369,40.961,0.737,3.164,1.841,292.725,3.511,-1.374,0.0,28.52,-0.504,-0.898,100.127,0.561,2.406,93.86,2.002,313.65,2,133.344,-1.063,-0.87,30.734,-0.694,-1.295,164.078
350504,160.385,82.564,120.584,26.248,0.099,127.675,3.644,3.658,13.321,231.681,1.885,-0.051,0.0,22.97,-0.786,-1.21,43.292,1.763,1.413,39.985,-1.479,284.382,3,68.242,1.86,1.956,58.094,1.959,-1.345,165.42
350505,71.09,64.564,56.289,0.652,-999.0,-999.0,-999.0,2.527,0.652,60.345,2.008,-1.346,-999.0,20.064,0.65,-0.528,40.281,0.049,-2.982,27.524,0.654,83.389,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350506,-999.0,85.981,56.17,1.544,-999.0,-999.0,-999.0,1.654,1.544,63.119,1.087,-1.413,-999.0,30.24,2.156,-0.161,32.88,0.656,-0.857,57.799,2.618,61.33,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350507,110.644,64.354,88.158,56.476,6.103,800.238,-9.108,2.448,19.298,176.508,2.982,-1.398,0.625,25.223,2.494,-0.191,75.205,1.643,2.104,25.186,-2.515,242.303,2,41.02,-3.502,-0.999,35.06,2.601,-0.813,76.079
350508,99.829,12.042,74.278,53.912,3.066,301.501,-1.64,2.271,0.395,199.466,1.862,0.23,0.236,24.246,-0.525,1.531,45.156,1.0,-3.069,9.729,-2.486,169.566,2,82.485,0.69,-0.854,47.58,-2.375,1.619,130.064
350509,419.283,80.289,113.3,206.675,0.736,97.799,0.167,2.717,7.512,405.91,2.132,1.395,0.965,39.063,-0.101,0.689,83.272,-0.481,-2.904,158.315,2.665,378.709,3,117.89,-0.918,-0.126,94.211,-0.182,-0.633,283.575
350510,113.773,57.123,79.027,142.133,-999.0,-999.0,-999.0,1.383,21.798,286.641,1.395,1.247,-999.0,51.325,0.785,0.76,71.594,0.286,-0.53,47.189,0.498,289.663,1,163.721,-1.184,-2.968,-999.0,-999.0,-999.0,163.721
350511,41.051,63.764,37.096,4.924,-999.0,-999.0,-999.0,1.588,4.924,51.055,1.528,-1.41,-999.0,20.198,-2.289,3.012,30.857,-1.614,1.575,36.707,-0.914,121.252,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350512,-999.0,71.751,64.957,5.588,-999.0,-999.0,-999.0,1.887,5.588,78.834,0.947,-1.414,-999.0,40.49,-1.848,-2.8,38.344,-2.282,1.647,42.335,-0.549,101.963,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350513,123.712,1.516,67.549,99.516,-999.0,-999.0,-999.0,1.984,3.869,171.904,0.79,1.034,-999.0,39.889,0.692,2.537,31.517,1.883,0.95,59.408,0.985,167.249,1,100.498,2.9,-1.794,-999.0,-999.0,-999.0,100.498
350514,254.135,53.845,197.194,19.558,-999.0,-999.0,-999.0,4.737,19.558,55.731,1.786,-1.414,-999.0,20.005,-1.652,1.679,35.726,2.312,-2.01,30.086,-0.083,122.26,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350515,-999.0,88.884,23.107,4.06,-999.0,-999.0,-999.0,0.771,4.06,61.791,1.286,-1.413,-999.0,27.032,1.928,-0.244,34.759,2.045,0.517,59.092,-3.019,60.52,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350516,121.904,96.024,117.494,28.464,-999.0,-999.0,-999.0,2.153,28.464,124.783,1.195,-1.409,-999.0,56.855,-1.344,2.976,67.929,-2.207,-1.334,41.01,0.951,213.318,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350517,156.072,77.777,131.091,1.1,-999.0,-999.0,-999.0,2.893,1.1,105.859,1.183,-1.41,-999.0,48.486,-1.235,1.195,57.372,0.237,-1.297,34.864,2.878,204.422,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350518,-999.0,61.23,256.477,97.176,-999.0,-999.0,-999.0,4.112,29.644,138.267,1.433,-0.024,-999.0,28.882,1.654,-1.984,41.389,-2.378,-1.18,70.098,0.029,266.537,1,67.996,-2.731,2.376,-999.0,-999.0,-999.0,67.996
350519,226.665,104.918,129.374,26.152,-999.0,-999.0,-999.0,3.822,26.152,75.207,2.319,-1.388,-999.0,22.66,-1.615,2.508,52.547,0.872,-0.393,54.907,-3.101,135.27,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350520,88.942,69.24,58.115,1.816,-999.0,-999.0,-999.0,2.632,1.816,64.011,2.071,-1.333,-999.0,20.846,-0.528,-1.186,43.164,-0.611,2.467,28.786,-0.297,91.023,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350521,95.881,36.985,62.406,1.911,-999.0,-999.0,-999.0,3.063,1.911,62.329,1.41,-1.368,-999.0,25.861,2.449,2.258,36.468,2.079,-0.984,9.422,2.019,79.492,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350522,-999.0,171.605,160.653,34.832,2.227,135.821,-1.233,2.793,9.335,228.994,3.61,-1.274,0.935,31.849,-1.95,-3.019,114.978,-0.205,-0.838,65.952,1.961,249.666,2,43.541,-1.029,1.375,38.626,1.198,-2.487,82.167
350523,184.918,20.684,137.381,25.556,-999.0,-999.0,-999.0,2.967,25.556,139.248,0.752,1.406,-999.0,79.484,-0.39,-2.115,59.764,-0.33,1.202,20.755,1.798,144.426,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350524,96.281,67.415,77.088,42.101,-999.0,-999.0,-999.0,2.18,7.778,117.25,1.424,-0.613,-999.0,28.707,0.512,0.475,40.891,-1.12,1.922,28.648,-0.871,180.062,1,47.652,1.606,-2.483,-999.0,-999.0,-999.0,47.652
350525,105.532,26.647,81.565,19.344,-999.0,-999.0,-999.0,2.425,19.344,87.852,0.766,-1.276,-999.0,49.751,-0.484,0.019,38.101,-0.453,2.444,19.416,-2.815,203.409,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350526,35.939,89.927,31.875,62.524,-999.0,-999.0,-999.0,0.684,28.48,133.509,1.822,-1.25,-999.0,34.238,1.293,-0.89,62.375,1.86,-1.272,33.116,2.162,138.799,1,36.896,-0.513,1.662,-999.0,-999.0,-999.0,36.896
350527,87.955,22.857,55.107,50.694,-999.0,-999.0,-999.0,2.24,50.694,58.721,1.145,-0.344,-999.0,27.373,-0.628,-2.632,31.348,-1.296,-0.494,42.348,0.144,242.694,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350528,81.378,35.462,59.508,46.596,4.527,447.006,-4.254,2.494,0.786,157.549,2.088,-1.262,0.796,20.928,0.449,2.14,43.698,-0.148,-0.282,31.302,-1.282,166.809,2,51.305,-1.331,1.731,41.618,3.196,-2.442,92.923
350529,-999.0,81.735,33.1,23.404,-999.0,-999.0,-999.0,1.303,23.404,52.45,1.389,-1.331,-999.0,21.954,-0.286,2.844,30.495,-1.058,1.794,62.751,-0.618,158.14,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350530,107.123,13.653,63.94,51.388,-999.0,-999.0,-999.0,2.359,0.735,121.618,0.676,1.332,-999.0,41.542,2.202,0.799,28.075,1.852,3.132,30.606,2.661,153.259,1,52.001,-0.418,-1.043,-999.0,-999.0,-999.0,52.001
350531,150.436,39.188,119.864,85.106,1.356,83.937,-0.305,2.276,39.915,205.922,1.627,0.037,0.0,35.387,-0.262,-1.46,57.589,1.846,-2.319,9.778,-0.376,232.915,2,67.749,0.285,0.98,45.198,-1.071,0.944,112.947
350532,86.499,26.216,62.94,43.74,-999.0,-999.0,-999.0,2.121,3.694,109.612,1.157,1.26,-999.0,32.0,0.313,-1.487,37.014,1.008,2.791,8.402,-1.816,172.014,1,40.597,-1.394,0.629,-999.0,-999.0,-999.0,40.597
350533,67.68,5.206,46.932,29.478,-999.0,-999.0,-999.0,2.343,29.478,50.446,1.184,0.48,-999.0,23.095,0.731,-0.786,27.351,0.374,-3.102,15.204,2.925,164.091,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350534,97.137,77.064,71.84,29.104,-999.0,-999.0,-999.0,2.439,29.104,83.216,2.308,0.011,-999.0,25.154,0.355,2.366,58.063,0.429,-0.072,26.393,2.715,83.107,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350535,85.376,64.258,66.64,125.94,-999.0,-999.0,-999.0,1.573,86.12,335.133,5.123,-0.265,-999.0,20.149,-1.2,2.982,103.214,-0.609,-1.843,39.635,-0.791,356.22,1,211.77,-0.764,1.37,-999.0,-999.0,-999.0,211.77
350536,-999.0,181.652,125.426,68.156,2.692,134.423,0.329,2.362,1.854,206.628,2.963,-0.287,0.025,33.797,0.144,2.004,100.135,-1.121,-2.284,86.51,1.298,161.96,2,37.479,2.809,-0.289,35.216,0.117,-0.885,72.696
350537,91.961,6.515,65.405,139.031,-999.0,-999.0,-999.0,1.237,36.383,225.636,1.87,1.119,-999.0,41.112,2.03,3.066,76.873,2.213,1.843,41.485,1.958,368.497,1,107.651,2.296,-1.132,-999.0,-999.0,-999.0,107.651
350538,116.546,30.978,76.747,125.56,4.957,744.42,-6.081,1.68,4.573,218.367,0.643,0.911,0.499,53.008,0.311,1.71,34.063,1.818,2.453,45.918,1.648,260.826,2,85.044,-2.728,-1.568,46.251,2.229,-0.747,131.296
350539,-999.0,65.939,51.348,3.036,-999.0,-999.0,-999.0,1.882,3.036,54.414,1.204,-1.41,-999.0,24.694,0.687,2.042,29.72,-0.654,0.722,40.108,-1.817,77.734,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350540,66.868,69.685,57.148,6.249,-999.0,-999.0,-999.0,2.271,6.249,64.237,1.804,-1.393,-999.0,22.906,2.281,3.091,41.331,1.794,-0.974,34.184,1.399,142.576,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350541,76.411,45.092,56.084,115.789,-999.0,-999.0,-999.0,1.274,24.958,196.617,2.761,1.208,-999.0,27.786,-0.338,-1.656,76.727,-0.818,-2.836,30.084,-1.859,277.477,1,92.104,2.006,0.834,-999.0,-999.0,-999.0,92.104
350542,170.077,93.25,99.649,17.989,-999.0,-999.0,-999.0,3.314,17.989,87.977,1.849,-1.412,-999.0,30.882,-0.144,-0.138,57.095,1.06,2.95,39.886,-0.621,167.916,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350543,58.047,25.583,22.979,147.019,0.209,100.432,0.742,0.908,40.996,209.935,1.358,1.412,0.0,22.375,-0.569,1.786,30.38,-0.368,2.672,99.386,2.202,305.485,2,80.31,-0.972,-0.013,76.87,-0.763,-1.328,157.18
350544,121.675,22.664,89.891,5.301,-999.0,-999.0,-999.0,2.765,5.301,92.869,0.698,-1.373,-999.0,54.681,-2.213,0.246,38.188,-2.109,3.009,19.949,-2.428,88.688,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350545,-999.0,56.258,71.452,2.697,-999.0,-999.0,-999.0,2.041,2.697,92.516,0.404,-1.316,-999.0,65.872,-2.175,2.841,26.643,-2.117,-1.402,60.575,0.15,155.204,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350546,116.736,24.853,89.236,17.497,-999.0,-999.0,-999.0,2.917,17.497,89.191,1.479,-1.409,-999.0,35.982,-0.994,2.412,53.209,-1.466,-0.992,3.523,1.283,177.853,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350547,126.276,43.261,70.746,23.579,-999.0,-999.0,-999.0,3.091,23.579,77.012,2.428,-1.371,-999.0,22.466,-1.587,0.33,54.546,-1.293,-2.876,8.597,0.171,140.535,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350548,-999.0,74.966,76.604,3.448,-999.0,-999.0,-999.0,2.294,3.448,68.38,1.26,-1.412,-999.0,30.254,-2.31,2.098,38.126,-0.79,-2.468,43.316,-0.119,123.909,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350549,96.246,60.022,67.511,81.379,3.531,218.804,-3.117,1.971,41.573,161.707,0.477,0.263,0.678,58.233,-0.825,2.834,27.804,-1.08,0.88,36.992,-2.983,220.268,2,40.154,1.786,-0.385,35.516,-1.745,-1.589,75.67
350550,-999.0,66.924,37.738,1.718,-999.0,-999.0,-999.0,1.614,1.718,51.857,1.578,-1.368,-999.0,20.113,-0.249,-0.421,31.744,-0.854,-1.917,37.667,1.734,78.067,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350551,154.577,50.992,118.792,4.124,-999.0,-999.0,-999.0,3.333,4.124,84.468,1.219,-1.394,-999.0,38.064,-1.471,3.014,46.404,0.308,-0.451,15.359,2.089,113.957,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350552,148.489,3.13,90.734,39.573,-999.0,-999.0,-999.0,2.855,0.427,130.331,0.892,1.18,-999.0,47.845,-0.825,0.543,42.656,-1.179,-2.908,38.524,-2.985,90.756,1,39.83,-2.67,-0.216,-999.0,-999.0,-999.0,39.83
350553,53.936,60.323,41.76,59.708,-999.0,-999.0,-999.0,1.062,36.77,141.715,0.748,-0.447,-999.0,44.989,-0.242,0.275,33.67,-1.066,0.945,28.579,-1.725,286.895,1,63.056,0.579,2.725,-999.0,-999.0,-999.0,63.056
350554,-999.0,78.919,53.433,19.578,-999.0,-999.0,-999.0,2.089,19.578,50.021,1.316,-1.355,-999.0,21.596,0.904,2.182,28.425,-0.673,0.812,57.577,-1.885,82.437,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350555,112.906,61.264,29.814,233.949,0.674,97.014,3.453,1.064,0.319,295.901,0.887,1.195,0.0,31.16,0.822,-0.282,27.652,0.723,0.777,185.197,-0.108,320.043,2,133.907,1.552,2.952,103.182,2.226,-2.988,237.09
350556,163.376,9.331,106.787,17.352,-999.0,-999.0,-999.0,3.108,17.352,106.239,0.555,1.396,-999.0,68.339,0.349,-2.868,37.901,-0.282,0.175,38.014,-0.071,196.26,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350557,115.444,6.482,76.778,66.008,-999.0,-999.0,-999.0,2.301,2.238,133.651,1.033,1.193,-999.0,33.36,-1.252,0.213,34.45,0.278,-1.505,24.705,-1.282,203.065,1,65.841,1.78,2.225,-999.0,-999.0,-999.0,65.841
350558,78.427,58.016,60.733,22.124,-999.0,-999.0,-999.0,2.757,22.124,62.88,1.896,-1.414,-999.0,21.714,-0.718,-1.423,41.166,-0.165,2.159,30.343,0.234,172.22,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350559,155.657,12.762,112.627,5.822,-999.0,-999.0,-999.0,3.383,5.822,88.832,0.817,-1.409,-999.0,48.894,-1.044,-0.313,39.938,0.407,2.744,15.462,-3.02,150.439,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350560,112.912,14.725,83.112,0.369,-999.0,-999.0,-999.0,3.367,0.369,60.933,0.803,-1.407,-999.0,33.793,-0.527,-0.562,27.14,1.158,2.353,9.423,-2.974,74.155,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350561,135.435,78.772,76.735,61.502,5.271,803.809,-6.801,2.511,7.386,212.997,3.108,1.374,0.863,22.879,0.573,2.09,71.106,0.632,-0.42,33.075,1.476,192.113,2,74.861,2.256,2.874,44.151,-3.015,-1.386,119.012
350562,107.649,8.451,83.0,83.168,-999.0,-999.0,-999.0,1.864,50.289,128.612,1.911,0.643,-999.0,32.866,1.751,2.767,62.792,0.548,1.343,10.9,1.019,210.768,1,32.953,-0.166,-1.494,-999.0,-999.0,-999.0,32.953
350563,257.459,120.04,181.024,250.746,1.906,282.071,0.272,2.891,48.374,549.884,0.198,-0.195,0.989,195.343,-0.332,0.54,38.674,-0.985,-2.927,93.605,0.355,577.685,3,204.296,-2.039,-2.228,68.056,-0.133,-3.077,315.867
350564,119.667,28.864,67.097,137.974,-999.0,-999.0,-999.0,1.63,0.918,218.378,0.716,1.323,-999.0,46.457,-0.47,1.544,33.284,0.893,0.65,66.01,1.276,225.56,1,138.638,-2.07,-1.922,-999.0,-999.0,-999.0,138.638
350565,89.262,61.459,59.593,47.348,-999.0,-999.0,-999.0,2.745,0.95,102.171,1.14,1.25,-999.0,25.264,0.771,-2.62,28.812,1.83,-0.087,39.314,-2.388,118.582,1,48.094,-0.38,1.103,-999.0,-999.0,-999.0,48.094
350566,122.101,83.485,104.536,0.264,-999.0,-999.0,-999.0,2.836,0.264,90.443,1.613,-1.376,-999.0,34.619,0.729,-3.125,55.824,2.059,-0.62,34.523,1.892,132.735,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350567,-999.0,85.154,80.931,39.133,0.456,111.834,2.728,2.079,4.978,211.996,0.413,-1.372,0.0,68.583,-1.44,2.596,28.344,-2.251,-1.773,100.718,0.071,278.852,2,71.054,1.44,-2.103,44.014,1.895,1.672,115.069
350568,75.326,41.866,56.043,8.287,2.79,170.921,-1.801,2.158,3.909,142.527,0.875,-1.384,0.452,33.509,1.241,2.991,29.309,0.863,-1.168,26.01,0.553,204.705,2,40.661,1.015,-0.113,39.048,-1.775,2.857,79.709
350569,117.923,84.296,97.204,1.812,-999.0,-999.0,-999.0,2.741,1.812,90.203,1.696,-1.367,-999.0,33.464,-0.253,-2.209,56.739,-1.363,0.297,34.062,2.862,130.156,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350570,85.764,3.886,34.064,240.521,0.885,120.042,5.912,0.745,16.202,346.249,0.565,1.105,0.0,60.947,-1.325,-1.814,34.453,-0.829,-2.37,151.107,-2.316,396.21,2,214.248,-2.029,1.136,36.602,-2.914,0.142,250.849
350571,113.217,16.041,75.774,37.091,-999.0,-999.0,-999.0,3.013,37.091,78.135,0.55,1.401,-999.0,50.426,0.325,2.754,27.709,-0.034,-0.538,50.347,-0.971,251.214,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350572,221.245,35.356,168.954,136.248,-999.0,-999.0,-999.0,1.992,20.14,318.051,1.017,1.384,-999.0,99.677,-2.055,-0.113,101.353,-2.171,1.876,27.67,1.195,257.384,1,117.022,-0.753,-2.235,-999.0,-999.0,-999.0,117.022
350573,40.043,50.663,32.441,17.972,-999.0,-999.0,-999.0,1.336,17.972,50.965,1.245,-1.365,-999.0,22.701,-0.791,-1.286,28.264,-0.185,-2.477,26.508,1.442,167.841,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350574,98.735,44.575,72.218,30.749,2.823,257.595,-1.945,3.429,35.753,216.456,1.809,-1.414,0.606,21.052,-2.234,1.488,38.077,-0.782,-1.618,26.237,3.1,286.85,3,79.29,-1.195,0.645,45.316,1.628,3.073,157.328
350575,105.075,71.852,64.437,2.1,-999.0,-999.0,-999.0,2.795,2.1,67.712,2.299,-1.303,-999.0,20.528,1.641,-1.172,47.184,0.97,1.541,27.83,-1.862,71.913,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350576,124.46,3.731,75.799,177.408,-999.0,-999.0,-999.0,1.367,28.315,312.815,1.389,1.097,-999.0,44.878,-1.945,-0.496,62.323,-0.721,0.113,75.864,0.059,298.555,1,205.613,-0.943,3.099,-999.0,-999.0,-999.0,205.613
350577,114.811,32.372,80.153,55.053,0.604,24.49,1.913,3.125,18.818,157.074,1.94,-1.414,0.114,28.3,-2.228,2.844,54.894,-1.861,-0.336,33.288,0.44,213.041,2,40.499,-1.114,-3.01,33.381,-1.718,-3.082,73.88
350578,146.077,80.05,102.628,2.761,-999.0,-999.0,-999.0,3.578,2.761,78.377,2.101,1.395,-999.0,25.275,-0.075,-2.597,53.102,-1.809,0.533,30.181,-2.569,125.019,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350579,176.031,53.683,129.881,34.584,-999.0,-999.0,-999.0,3.463,0.933,130.778,2.128,1.41,-999.0,30.508,-1.545,1.583,64.908,0.313,-1.778,15.195,2.455,82.782,1,35.361,-0.562,0.757,-999.0,-999.0,-999.0,35.361
350580,80.8,18.909,50.85,257.596,1.582,261.294,0.634,0.795,24.418,456.024,0.182,0.567,0.048,146.853,-0.498,1.416,26.697,0.258,1.662,85.756,1.264,503.327,2,215.321,-1.914,-2.095,67.153,-0.331,-0.768,282.473
350581,97.314,38.3,66.979,95.947,4.053,353.947,-3.366,1.97,2.004,183.554,2.52,1.414,0.995,23.013,-0.019,2.508,57.992,0.998,0.82,38.391,1.656,191.273,2,71.266,-1.166,-1.536,31.284,2.887,-2.228,102.549
350582,112.544,57.778,63.297,168.171,3.813,671.633,-2.955,1.43,0.33,302.703,0.509,1.264,0.576,67.281,0.841,-2.583,34.252,0.592,-1.175,88.245,-2.282,270.246,2,103.175,-2.732,0.361,97.996,1.081,1.523,201.17
350583,85.871,28.351,61.425,20.537,-999.0,-999.0,-999.0,2.836,20.537,51.87,1.179,1.208,-999.0,23.81,-1.724,-0.158,28.06,-0.397,2.348,8.49,0.02,213.904,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350584,66.008,48.618,50.164,30.054,-999.0,-999.0,-999.0,1.946,10.594,93.629,1.244,-1.226,-999.0,26.925,0.832,0.288,33.486,1.151,-1.632,38.216,-3.127,190.84,1,33.218,-3.193,0.748,-999.0,-999.0,-999.0,33.218
350585,83.686,24.353,27.569,208.979,-999.0,-999.0,-999.0,0.908,2.09,271.176,1.715,1.386,-999.0,22.89,1.477,-2.307,39.262,2.214,-2.836,149.18,-2.517,259.615,1,209.024,1.714,0.579,-999.0,-999.0,-999.0,209.024
350586,79.85,31.98,66.081,39.216,-999.0,-999.0,-999.0,1.972,39.216,79.005,0.547,-1.404,-999.0,51.055,-0.521,0.803,27.949,-1.233,2.642,12.427,-1.579,134.788,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350587,90.236,35.315,72.575,8.803,-999.0,-999.0,-999.0,2.627,8.803,65.467,0.951,-1.4,-999.0,33.548,0.3,-1.571,31.919,1.459,0.787,18.357,2.422,148.454,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350588,-999.0,62.345,60.514,81.071,3.48,266.414,-1.734,3.211,1.945,151.853,1.723,1.414,0.418,21.034,1.358,-1.874,36.238,0.488,1.217,74.505,-0.07,178.373,2,50.324,0.603,2.704,44.257,-2.877,-2.444,94.581
350589,89.495,54.532,59.223,35.402,-999.0,-999.0,-999.0,2.48,47.17,101.05,2.008,1.294,-999.0,22.013,-1.961,2.947,44.207,-2.137,-0.862,21.842,-3.003,189.662,1,34.83,-2.993,2.623,-999.0,-999.0,-999.0,34.83
350590,103.313,82.859,90.689,2.924,-999.0,-999.0,-999.0,2.9,2.924,69.302,2.297,-1.328,-999.0,21.019,-0.281,-0.148,48.283,-2.2,-2.322,37.673,1.299,103.672,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350591,93.319,65.061,86.316,8.991,-999.0,-999.0,-999.0,2.603,8.991,74.858,1.333,-1.414,-999.0,32.084,-1.69,0.685,42.774,-0.305,2.889,33.75,-1.339,130.142,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
